PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
BEL,2022-11,national,71953.0,268546.0,11617623,2311.53997680937,26.793547474175742,TESSy COVID-19
BEL,2022-12,national,78607.0,270162.0,11617623,2325.449879032914,29.096245956130023,TESSy COVID-19
BEL,2022-13,national,71597.0,272051.0,11617623,2341.70965954051,26.31749194084933,TESSy COVID-19
BEL,2022-14,national,62839.0,218341.0,11617623,1879.3947780884264,28.780210771224827,TESSy COVID-19
BEL,2022-15,national,52575.0,169067.0,11617623,1455.2632668489932,31.09713900406348,TESSy COVID-19
BEL,2022-16,national,40215.0,142034.0,11617623,1222.5736710512986,28.31364321218863,TESSy COVID-19
BEL,2022-17,national,32666.0,133880.0,11617623,1152.3871965891817,24.399462204959665,TESSy COVID-19
BEL,2022-18,national,30760.0,136602.0,11617623,1175.8171185276024,22.51797191841993,TESSy COVID-19
BEL,2022-19,national,24790.0,126923.0,11617623,1092.504034603292,19.531526988804234,TESSy COVID-19
BEL,2022-20,national,16120.0,104637.0,11617623,900.6747765872589,15.40564045223009,TESSy COVID-19
BEL,2022-21,national,9136.0,73541.0,11617623,633.0124501371752,12.423002134863545,TESSy COVID-19
BEL,2022-22,national,11383.0,79239.0,11617623,682.0586276555885,14.365400875831346,TESSy COVID-19
BEL,2022-23,national,13507.0,71083.0,11617623,611.8549379679475,19.001730371537494,TESSy COVID-19
BEL,2022-24,national,20104.0,80324.0,11617623,691.3978875024607,25.028634032169712,TESSy COVID-19
BEL,2022-25,national,28191.0,100290.0,11617623,863.257483910435,28.10948250074783,TESSy COVID-19
BEL,2022-26,national,40430.0,139430.0,11617623,1200.159447418805,28.996629132898228,TESSy COVID-19
BEL,2022-27,national,54886.0,153314.0,11617623,1319.667543007722,35.799731270464534,TESSy COVID-19
BEL,2022-28,national,48062.0,140518.0,11617623,1209.5245301039636,34.203447245192784,TESSy COVID-19
BEL,2022-29,national,29369.0,97548.0,11617623,839.6554097167725,30.107229261491774,TESSy COVID-19
BEL,2022-30,national,26917.0,95144.0,11617623,818.9627086366979,28.290801311695954,TESSy COVID-19
BEL,2022-31,national,19476.0,75376.0,11617623,648.8074195556183,25.83846317130121,TESSy COVID-19
BEL,2022-32,national,14945.0,62498.0,11617623,537.9585824053681,23.91276520848667,TESSy COVID-19
BEL,2022-33,national,11634.0,52903.0,11617623,455.3685379530736,21.99119142581706,TESSy COVID-19
BEL,2022-34,national,10688.0,52878.0,11617623,455.1533476340212,20.21256477173872,TESSy COVID-19
BEL,2022-35,national,10443.0,56391.0,11617623,485.3918912672584,18.51891259243496,TESSy COVID-19
BEL,2022-36,national,11339.0,59910.0,11617623,515.6820805770682,18.926723418461023,TESSy COVID-19
BEL,2022-37,national,13099.0,70007.0,11617623,602.5931466359341,18.71098604425272,TESSy COVID-19
BEL,2022-38,national,16166.0,83210.0,11617623,716.2394579338647,19.427953370989066,TESSy COVID-19
BEL,2022-39,national,20210.0,89770.0,11617623,772.7053976532032,22.513089005235603,TESSy COVID-19
BEL,2022-40,national,22101.0,93126.0,11617623,801.5925460827916,23.732362605502225,TESSy COVID-19
BEL,2022-41,national,18781.0,86301.0,11617623,742.8455889814982,21.762204377701305,TESSy COVID-19
BEL,2022-42,national,12814.0,67678.0,11617623,582.5460165130165,18.93377463873046,TESSy COVID-19
BEL,2022-43,national,7792.0,52480.0,11617623,451.72751775470766,14.847560975609756,TESSy COVID-19
BEL,2022-44,national,4576.0,37474.0,11617623,322.56168064672096,12.21113305224956,TESSy COVID-19
BEL,2022-45,national,4488.0,38824.0,11617623,334.1819578755482,11.559859880486297,TESSy COVID-19
BEL,2022-46,national,5289.0,42554.0,11617623,366.2883534781599,12.428913850636835,TESSy COVID-19
BEL,2022-47,national,6788.0,47757.0,11617623,411.0737626793364,14.213623133781436,TESSy COVID-19
BEL,2022-48,national,8229.0,52601.0,11617623,452.76903889892105,15.644189273968175,TESSy COVID-19
BEL,2022-49,national,9952.0,60903.0,11617623,524.2294400498278,16.340738551467087,TESSy COVID-19
BEL,2023-01,national,4476.0,48312.0,11617623,415.8509877622987,9.264778936910083,TESSy COVID-19
BEL,2023-02,national,3006.0,37802.0,11617623,325.3849776326879,7.951960213745305,TESSy COVID-19
BEL,2023-03,national,2387.0,31715.0,11617623,272.99043874982,7.526407062903988,TESSy COVID-19
BEL,2023-04,national,3347.0,33193.0,11617623,285.71249041219534,10.08345133009972,TESSy COVID-19
BEL,2023-05,national,4953.0,38628.0,11617623,332.4948657741777,12.822305063684372,TESSy COVID-19
BEL,2023-06,national,6419.0,39973.0,11617623,344.07210493919456,16.05833937908088,TESSy COVID-19
BEL,2023-07,national,9018.0,45362.0,11617623,390.4585301141206,19.88007583439884,TESSy COVID-19
BEL,2023-08,national,9778.0,41988.0,11617623,361.4164446548145,23.287605982661717,TESSy COVID-19
BEL,2023-09,national,10904.0,43442.0,11617623,373.9319136108996,25.100133511348464,TESSy COVID-19
BEL,2023-10,national,12472.0,46089.0,11617623,396.7162645921632,27.06068693180585,TESSy COVID-19
BEL,2023-11,national,11482.0,43460.0,11617623,374.0868506406173,26.41969627243442,TESSy COVID-19
BEL,2023-12,national,9656.0,39634.0,11617623,341.1541242128446,24.362920724630367,TESSy COVID-19
BEL,2023-13,national,6800.0,33148.0,11617623,285.3251478379011,20.51405816338844,TESSy COVID-19
BEL,2023-14,national,4846.0,26379.0,11617623,227.06021705128487,18.370673641912127,TESSy COVID-19
BEL,2023-15,national,3556.0,22835.0,11617623,196.5548374224228,15.572585942631925,TESSy COVID-19
BEL,2023-16,national,3009.0,22463.0,11617623,193.3528054749237,13.395361260739884,TESSy COVID-19
BEL,2023-17,national,2424.0,20480.0,11617623,176.2839093676908,11.8359375,TESSy COVID-19
BEL,2023-18,national,1636.0,15949.0,11617623,137.28281594264163,10.257696407298264,TESSy COVID-19
BEL,2023-19,national,1238.0,14888.0,11617623,128.1501388020596,8.315421816227834,TESSy COVID-19
BEL,2023-20,national,952.0,13548.0,11617623,116.61593770085328,7.026867434307647,TESSy COVID-19
BEL,2023-21,national,845.0,12241.0,11617623,105.36578782079604,6.903030798137407,TESSy COVID-19
BEL,2023-22,national,513.0,8949.0,11617623,77.02952660798168,5.732484076433121,TESSy COVID-19
BEL,2023-23,national,515.0,8518.0,11617623,73.31964550751906,6.046020192533459,TESSy COVID-19
BEL,2023-24,national,302.0,7299.0,11617623,62.826965550526126,4.13755308946431,TESSy COVID-19
BEL,2023-25,national,221.0,6066.0,11617623,52.21377901486388,3.643257500824266,TESSy COVID-19
BEL,2023-26,national,186.0,5514.0,11617623,47.462376770187845,3.373231773667029,TESSy COVID-19
BEL,2023-27,national,171.0,4751.0,11617623,40.89476823270991,3.5992422647863607,TESSy COVID-19
BEL,2023-28,national,221.0,4595.0,11617623,39.5519806418232,4.809575625680087,TESSy COVID-19
BEL,2023-29,national,209.0,3844.0,11617623,33.0876634574904,5.437044745057232,TESSy COVID-19
BEL,2023-30,national,332.0,4028.0,11617623,34.67146420571575,8.24230387288977,TESSy COVID-19
BEL,2023-31,national,562.0,4116.0,11617623,35.42893412878004,13.654033041788145,TESSy COVID-19
BEL,2023-32,national,888.0,5401.0,11617623,46.48971652807119,16.441399740788743,TESSy COVID-19
BEL,2023-33,national,1259.0,6687.0,11617623,57.55910654012443,18.82757589352475,TESSy COVID-19
BEL,2023-34,national,1711.0,8778.0,11617623,75.55762482566357,19.49191159717476,TESSy COVID-19
BEL,2023-35,national,2104.0,9799.0,11617623,84.34599745576182,21.471578732523728,TESSy COVID-19
BGR,2020-24,national,555.0,13175.0,6838937,192.64689819485105,4.212523719165086,TESSy COVID-19
BGR,2020-25,national,606.0,13137.0,6838937,192.09125628734407,4.612925325416762,TESSy COVID-19
BGR,2020-26,national,753.0,16357.0,6838937,239.17459687082948,4.603533655315767,TESSy COVID-19
BGR,2020-27,national,1052.0,20082.0,6838937,293.6421259619733,5.238522059555821,TESSy COVID-19
BGR,2020-28,national,1498.0,22483.0,6838937,328.74992122313745,6.662811902326202,TESSy COVID-19
BGR,2020-29,national,1463.0,28230.0,6838937,412.7834486558364,5.18243003896564,TESSy COVID-19
BGR,2020-30,national,1674.0,32426.0,6838937,474.1380129689746,5.162523900573614,TESSy COVID-19
BGR,2020-31,national,1524.0,35208.0,6838937,514.8168494606691,4.3285616905248805,TESSy COVID-19
BGR,2020-32,national,1507.0,32536.0,6838937,475.7464500696526,4.631792476026555,TESSy COVID-19
BGR,2020-33,national,990.0,29994.0,6838937,438.5769308885284,3.300660132026405,TESSy COVID-19
BGR,2020-34,national,894.0,34968.0,6838937,511.3075321500988,2.55662319835278,TESSy COVID-19
BGR,2020-35,national,937.0,34715.0,6838937,507.6081268185392,2.699121417254789,TESSy COVID-19
BGR,2020-36,national,886.0,36540.0,6838937,534.2935605343345,2.424740010946908,TESSy COVID-19
BGR,2020-37,national,841.0,23980.0,6838937,350.63928794782,3.507089241034195,TESSy COVID-19
BGR,2020-38,national,928.0,28047.0,6838937,410.1075942065265,3.308731771668984,TESSy COVID-19
BGR,2020-39,national,1178.0,23428.0,6838937,342.5678581335082,5.028171418815093,TESSy COVID-19
BGR,2020-40,national,1521.0,26590.0,6838937,388.8031137002724,5.720195562241444,TESSy COVID-19
BGR,2020-41,national,2801.0,30015.0,6838937,438.8839961532033,9.3320006663335,TESSy COVID-19
BGR,2020-42,national,4789.0,35596.0,6838937,520.4902457794245,13.453758849308912,TESSy COVID-19
BGR,2020-43,national,8454.0,52193.0,6838937,763.1741599608243,16.197574387369954,TESSy COVID-19
BGR,2020-44,national,15282.0,62357.0,6838937,911.7937480634782,24.50727263979986,TESSy COVID-19
BGR,2020-45,national,21641.0,71318.0,6838937,1042.8228831468984,30.34437308954261,TESSy COVID-19
BGR,2020-46,national,22950.0,60623.0,6838937,886.4389304946076,37.85691899114197,TESSy COVID-19
BGR,2020-47,national,23262.0,58036.0,6838937,848.6114143177514,40.08201805775725,TESSy COVID-19
BGR,2020-48,national,21050.0,52525.0,6838937,768.02871557378,40.07615421227987,TESSy COVID-19
BGR,2020-49,national,19097.0,50922.0,6838937,744.5894003702622,37.50245473469227,TESSy COVID-19
BGR,2020-50,national,18108.0,47441.0,6838937,693.6896772115316,38.16951581964967,TESSy COVID-19
BGR,2020-51,national,12077.0,38010.0,6838937,555.7881290615778,31.773217574322548,TESSy COVID-19
BGR,2020-52,national,6355.0,26986.0,6838937,394.5934872627135,23.54924775809679,TESSy COVID-19
BGR,2021-01,national,5496.0,32509.0,6838937,475.3516518722135,16.906087544987543,TESSy COVID-19
BGR,2021-01,national,5526.0,37300.0,6838937,545.406398684474,14.815013404825738,TESSy COVID-19
BGR,2021-02,national,3330.0,47576.0,6838937,695.6636681987274,6.999327391962334,TESSy COVID-19
